seq1403|0|testing,81,164,110,60,14,24,30,13,41,72,25,25,18,46,31,15,8,22,23,7,0,8,4,2,6,9,6,3,7,15,4,4,0,5,8,0,11,5,20,5,17,29,14,12,3,10,9,3,7,8,6,4,3,5,6,4,13,23,2,8,2,13,11,5,1,3,9,2,0,6,0,2,5,11,3,2,5,8,7,3,0,6,0,1
seq1406|0|testing,91,145,123,56,11,28,41,10,47,55,15,28,27,42,38,16,6,19,29,2,0,4,6,1,10,8,6,4,13,12,12,4,0,2,8,0,6,12,25,3,17,23,8,7,1,5,5,4,6,10,10,2,5,7,10,5,14,15,1,12,8,15,9,6,0,6,10,0,0,5,0,1,5,9,0,5,5,10,12,2,0,1,1,0
seq1407|0|testing,27,85,78,25,3,11,11,2,12,31,27,15,9,38,24,6,3,4,16,2,0,1,2,0,3,3,2,3,3,6,2,0,0,1,1,0,1,3,6,2,2,11,14,4,3,13,8,2,3,1,9,2,2,4,3,0,7,15,10,6,3,11,6,4,0,0,6,0,0,3,0,0,0,1,1,2,0,8,8,0,0,2,0,0
seq1413|0|testing,64,149,140,62,13,21,23,7,33,42,41,32,15,64,46,15,3,22,29,8,1,6,6,0,6,6,6,3,6,10,5,2,0,4,3,0,8,7,12,6,8,11,14,8,6,15,17,3,3,4,18,7,4,5,5,1,14,20,16,14,3,27,8,8,0,7,7,1,0,3,0,0,5,5,5,7,0,12,16,1,0,7,1,0
seq1417|0|testing,97,118,93,107,27,21,22,27,37,36,12,32,24,30,21,18,9,31,37,30,7,6,9,5,6,4,2,8,7,4,6,5,1,11,9,6,9,11,6,11,13,8,7,8,0,6,2,4,4,5,17,6,10,2,6,6,10,12,2,6,7,5,2,7,1,6,3,8,1,2,1,5,8,12,1,10,10,15,11,1,3,9,8,10
seq1418|0|testing,95,140,115,65,20,28,31,16,40,46,27,26,28,39,38,10,7,27,19,12,2,8,8,2,12,6,8,2,8,17,6,0,2,5,5,4,9,8,15,8,11,14,10,10,6,8,9,4,3,12,7,4,9,7,8,4,10,17,7,5,11,9,14,4,2,3,4,1,0,5,0,2,7,9,2,9,3,5,9,2,0,7,3,2
seq1421|0|testing,105,138,114,58,22,32,37,14,43,49,20,26,34,32,36,11,6,25,20,7,3,7,11,1,11,10,6,5,11,11,14,1,1,6,5,2,10,13,13,7,17,15,6,11,8,2,4,5,4,7,10,5,9,8,12,5,9,14,4,5,11,14,10,1,1,6,4,0,0,4,1,1,6,10,4,5,4,5,7,4,0,6,1,0
seq1424|0|testing,76,137,118,84,15,19,32,10,33,50,16,38,21,40,40,16,7,27,30,20,5,4,5,1,5,7,2,5,7,11,13,1,0,3,5,2,5,8,18,2,10,17,6,17,1,4,6,5,2,13,12,11,5,4,7,5,11,15,6,8,8,16,12,3,4,5,6,1,0,3,2,2,7,10,2,8,5,9,9,7,1,6,7,6
seq1425|0|testing,125,82,56,152,53,16,15,41,25,26,3,27,18,12,4,22,29,28,34,61,30,7,3,13,4,5,0,6,5,5,3,2,6,10,8,17,8,4,4,9,5,15,1,5,1,0,0,2,3,2,8,14,10,1,2,5,5,3,0,4,1,0,0,3,7,0,5,10,5,4,6,14,11,3,2,12,11,7,1,15,13,16,13,19
seq1427|0|testing,84,99,100,132,17,17,30,20,27,18,12,41,24,26,23,27,16,38,34,44,6,1,7,3,6,5,3,3,8,12,2,8,3,7,5,5,2,6,13,6,5,2,3,8,2,0,5,5,5,9,14,13,8,5,7,4,5,8,3,9,9,6,3,5,3,8,6,10,1,5,3,7,11,3,3,21,5,8,13,8,5,14,9,16
seq1428|0|testing,102,103,107,103,22,23,32,25,38,28,8,29,27,29,30,20,15,23,37,28,7,8,3,4,10,3,3,7,4,14,5,9,4,4,8,9,4,6,15,13,9,9,3,7,1,2,3,2,3,4,16,6,7,5,13,2,12,11,1,5,10,7,10,3,4,3,7,6,4,4,1,6,7,5,1,10,12,6,12,6,3,12,6,7
seq1429|0|testing,130,85,83,99,41,23,28,37,35,26,2,22,37,18,18,10,17,18,34,30,12,9,10,9,11,8,0,4,10,8,6,4,10,6,9,12,11,4,9,11,10,6,1,9,1,0,0,1,3,5,11,3,12,7,6,12,5,9,0,4,13,2,3,0,1,2,5,2,6,3,3,5,9,3,1,5,12,8,9,5,3,5,9,13
seq1430|0|testing,87,123,99,106,17,21,24,24,39,38,8,38,24,30,27,18,6,34,40,26,2,4,5,6,7,8,2,4,11,6,3,4,1,5,13,5,9,10,11,8,12,10,2,14,0,2,4,2,2,11,14,11,5,4,8,7,8,13,1,8,9,6,7,5,2,5,6,5,1,2,0,3,12,7,3,12,4,16,13,7,1,13,7,5
seq1432|0|testing,27,111,88,35,4,5,17,1,11,44,40,16,8,48,22,9,4,13,9,9,1,2,1,0,0,3,1,1,0,11,2,4,0,0,1,0,1,2,7,1,5,10,24,5,4,24,9,2,1,9,3,3,0,1,7,0,6,22,12,8,2,9,8,3,2,1,4,2,2,0,2,0,0,9,2,2,2,4,3,0,1,3,1,4
seq1433|0|testing,142,65,122,86,46,25,46,25,14,17,8,26,68,9,28,17,14,14,40,17,15,6,19,6,3,10,5,7,19,6,15,6,3,4,18,0,3,4,5,2,4,2,3,8,8,0,0,0,4,4,9,9,24,11,18,15,2,3,0,4,20,1,2,5,1,3,8,4,4,4,4,2,5,2,0,7,21,2,11,6,6,2,5,4
seq1434|0|testing,107,102,101,105,31,20,25,30,36,27,10,29,28,24,30,19,12,31,36,26,8,7,9,7,7,6,2,5,6,7,5,7,7,8,10,5,10,4,11,11,10,7,2,8,1,4,2,3,1,7,14,7,10,7,3,7,10,7,3,4,11,7,7,5,2,5,7,5,3,2,2,5,9,7,3,12,10,6,16,4,2,11,5,8
seq1435|0|testing,101,123,109,82,34,24,22,21,29,42,17,34,32,33,28,16,6,23,42,11,11,6,8,9,6,7,4,7,2,10,8,2,4,5,11,1,9,6,9,5,11,11,9,11,10,1,4,2,2,8,19,5,11,10,5,6,9,14,0,9,8,8,6,6,0,6,8,2,3,2,0,1,3,9,4,7,12,14,10,6,0,4,4,3
seq1436|0|testing,92,135,116,72,23,19,35,14,40,52,19,24,21,38,39,18,7,26,23,16,8,5,6,4,5,7,3,4,9,17,6,3,1,5,2,6,7,7,18,7,17,22,6,7,0,5,11,3,2,7,10,5,6,5,8,2,10,15,5,8,8,11,14,6,1,7,8,2,2,2,2,1,8,8,5,5,4,5,8,6,3,7,3,3
seq1438|0|testing,109,132,97,77,32,19,38,19,46,49,9,28,25,30,27,15,6,33,23,15,12,5,8,6,4,8,1,6,11,16,6,5,2,9,3,5,10,10,19,7,18,15,3,13,0,3,4,2,1,12,9,6,9,3,10,3,15,10,1,4,8,8,8,3,0,9,5,1,1,1,1,3,8,16,4,5,6,3,9,5,3,3,6,3
seq1441|0|testing,89,132,98,96,16,32,28,13,46,40,14,32,22,32,24,20,5,28,31,31,3,10,1,2,15,4,5,8,6,10,6,6,0,2,4,7,8,14,19,5,10,17,3,10,3,3,3,5,0,7,11,14,4,6,6,6,11,10,4,7,5,7,8,4,3,4,9,4,1,2,2,0,10,9,2,7,7,12,7,5,2,15,7,6
seq1442|0|testing,93,101,91,130,19,21,31,22,29,29,1,42,21,22,20,27,23,29,39,39,6,5,8,0,6,5,1,9,10,6,5,10,3,4,9,6,6,8,9,6,6,9,0,14,0,1,0,0,4,6,14,18,5,4,6,6,9,4,0,9,5,3,5,6,7,7,11,2,2,3,8,10,8,11,0,10,6,12,10,11,9,12,5,13
seq1443|0|testing,79,108,115,113,15,16,33,15,26,34,9,39,28,27,32,27,10,30,41,32,6,2,4,3,4,6,3,3,7,9,13,4,0,3,6,6,5,5,11,5,11,10,2,11,1,2,3,3,2,13,17,7,3,3,17,5,7,8,1,11,9,8,8,7,2,8,11,6,1,6,1,2,3,10,3,14,11,8,8,13,6,6,7,13
seq1444|0|testing,56,136,169,54,9,11,31,5,18,37,57,23,24,66,62,17,5,22,18,9,1,3,5,0,2,3,4,2,4,13,11,3,1,1,2,1,3,3,11,1,4,9,18,5,7,25,20,5,2,10,8,3,3,4,14,3,10,16,29,11,10,19,26,7,1,6,7,3,2,1,1,1,2,9,6,5,3,9,4,2,1,5,1,2
seq1446|0|testing,65,147,114,89,4,23,24,13,37,50,23,37,18,36,34,26,6,37,33,13,0,0,3,1,5,9,4,5,5,8,10,1,0,9,4,0,2,10,17,8,17,13,6,14,1,7,9,6,5,11,12,9,2,9,4,2,3,16,6,11,8,11,4,11,1,8,15,2,0,4,0,2,12,11,7,7,4,10,11,8,0,9,2,2
seq1448|0|testing,79,131,125,80,8,21,37,13,33,45,17,36,33,34,37,20,4,31,34,11,0,2,4,2,4,10,3,4,7,10,16,4,0,6,5,2,2,7,17,7,14,14,5,12,3,4,7,2,4,14,12,6,5,8,16,4,9,7,4,14,13,13,5,6,0,6,14,0,0,4,0,0,6,14,5,6,10,7,9,8,0,5,3,3
seq1449|0|testing,105,129,108,73,23,33,35,14,38,48,10,32,38,22,33,15,6,25,30,12,6,8,8,1,10,14,1,7,11,12,8,4,1,6,4,3,7,11,11,9,12,18,5,13,4,1,3,2,1,11,15,5,9,11,14,4,9,5,1,7,10,7,11,5,2,3,8,2,1,3,2,0,7,11,2,5,13,2,11,4,2,5,3,2
seq1450|0|testing,103,118,90,104,22,22,32,27,44,36,7,31,28,33,20,9,9,27,31,36,7,7,6,2,11,8,0,3,9,14,6,3,1,5,6,14,7,6,16,15,14,10,3,9,3,2,1,1,3,4,18,6,8,6,8,6,11,8,2,12,9,4,5,2,0,2,3,4,0,3,2,4,8,10,2,7,7,13,8,3,5,15,4,12
seq1452|0|testing,134,89,63,129,43,29,27,34,42,19,3,25,21,14,7,21,28,27,26,48,18,11,9,5,15,5,2,7,12,3,5,7,11,10,6,7,13,4,11,14,8,4,0,7,0,1,0,2,4,5,8,8,7,5,3,6,8,2,0,4,3,2,0,2,4,2,5,10,5,9,4,9,11,8,1,7,6,8,2,10,9,10,7,22
seq1453|0|testing,118,77,55,140,42,22,12,41,24,22,3,28,21,10,10,14,31,22,30,57,16,10,3,13,10,3,0,9,6,1,2,3,12,6,9,14,6,4,2,12,7,10,1,4,1,0,2,0,6,6,8,8,11,4,2,3,2,1,2,5,3,3,1,3,4,1,3,6,9,4,5,13,5,8,0,9,11,6,5,8,9,9,10,29
seq1454|0|testing,127,88,112,88,43,14,40,29,26,29,11,22,43,23,26,20,15,22,34,17,17,3,12,11,4,4,4,2,14,9,9,8,4,5,14,6,8,3,8,7,8,11,4,6,2,2,4,3,2,6,10,4,14,4,19,6,4,10,1,8,16,3,6,1,5,6,7,2,4,4,1,5,10,4,2,6,10,9,7,8,4,5,3,5
seq1455|0|testing,137,59,67,152,46,28,24,39,25,8,3,23,22,9,8,28,44,14,32,61,20,3,9,14,11,4,1,12,12,4,2,6,11,3,12,12,7,8,5,5,6,1,0,1,1,1,0,1,6,1,7,9,6,8,1,7,4,1,0,4,3,1,0,4,12,2,4,10,13,9,9,13,4,2,2,6,6,3,6,17,15,8,8,30
seq1456|0|testing,132,118,83,82,45,29,36,21,47,37,3,31,27,29,13,14,13,23,30,16,21,7,10,7,8,11,1,9,11,15,5,5,4,6,6,5,10,13,18,5,16,9,1,11,2,0,1,0,4,9,12,6,11,5,5,6,15,6,1,7,2,4,2,5,1,4,7,2,3,4,3,3,8,11,0,4,11,10,5,4,4,4,5,3
seq1460|0|testing,126,98,93,98,30,25,46,25,43,23,6,26,33,25,18,16,20,25,23,30,3,11,4,12,12,3,4,6,15,17,4,10,3,7,7,8,16,1,23,3,4,9,0,10,4,0,1,1,5,5,9,7,8,5,15,5,13,4,1,7,7,4,4,3,4,4,3,5,3,8,4,5,14,7,1,3,7,4,9,2,8,9,4,9
seq1462|0|testing,31,123,83,21,6,10,11,3,10,65,35,13,15,37,27,4,0,11,9,1,3,0,3,0,2,4,2,2,3,6,1,1,0,0,3,0,1,4,5,0,4,31,20,10,4,19,11,1,0,9,3,1,2,6,3,3,3,22,11,1,5,11,10,1,0,1,3,0,0,0,0,0,1,8,2,0,2,1,5,1,0,1,0,0
seq1468|0|testing,93,132,129,61,23,27,29,14,28,46,30,27,33,36,45,15,9,22,25,5,4,4,12,3,6,7,3,10,9,11,7,2,3,3,7,1,10,6,11,1,12,12,12,10,7,9,12,2,4,11,9,3,7,13,6,7,5,19,7,5,13,11,15,6,2,5,8,0,2,4,0,3,5,8,7,2,4,5,11,5,0,3,1,1
seq1469|0|testing,74,129,131,81,11,21,27,15,29,43,26,30,25,48,35,23,9,16,43,13,1,2,4,4,2,12,3,4,6,7,9,5,1,4,10,0,4,7,12,6,13,13,7,9,6,9,9,2,3,5,19,3,5,5,10,5,11,14,10,13,8,13,6,8,3,1,12,7,1,7,1,0,3,3,6,4,5,19,11,8,2,6,2,3
seq1470|0|testing,114,117,101,83,35,21,43,15,36,34,9,37,33,39,18,11,10,22,31,20,15,2,15,3,4,9,3,5,13,16,7,7,3,1,7,4,7,9,17,3,15,3,2,14,5,3,0,1,3,13,17,4,11,9,8,5,9,14,3,12,8,7,2,1,2,1,3,5,2,1,3,4,8,7,1,6,7,13,9,2,2,7,4,7
seq1473|0|testing,92,144,95,84,17,38,23,14,54,53,5,32,12,26,38,18,9,27,28,20,5,6,4,2,18,13,2,5,5,8,7,3,3,5,5,1,7,23,13,11,22,17,2,12,0,2,2,1,3,10,7,12,3,6,3,0,8,9,0,9,5,9,17,7,3,3,10,2,2,3,3,1,6,14,1,6,1,7,12,7,0,9,6,5
seq1474|0|testing,74,134,121,86,9,19,41,5,36,54,6,38,18,43,42,17,11,17,32,26,0,3,6,0,6,8,1,4,6,15,16,4,2,1,1,1,4,9,20,3,16,22,1,15,2,1,1,2,4,8,18,8,4,5,7,2,10,16,4,13,6,14,15,6,2,1,8,6,1,2,8,0,4,8,0,5,4,13,10,5,3,7,5,11
seq1476|0|testing,84,72,66,89,26,18,16,24,20,26,0,26,17,14,24,11,21,14,25,28,8,5,5,8,4,11,0,3,4,3,7,2,8,2,4,9,5,6,2,7,5,8,0,13,0,0,0,0,2,4,15,5,3,3,6,5,6,3,0,5,7,4,10,3,1,3,3,4,10,4,3,4,5,4,0,5,6,6,7,6,10,5,3,10
seq1477|0|testing,43,129,125,58,7,15,15,6,17,46,42,24,15,50,40,19,3,18,28,9,0,3,4,0,2,6,3,4,3,2,8,2,0,3,3,0,3,6,5,3,8,17,13,8,7,21,8,6,1,2,16,5,3,4,6,2,4,16,21,9,5,16,13,6,0,9,8,2,1,1,0,1,3,7,5,3,0,11,11,5,2,4,1,2
seq1479|0|testing,89,113,139,74,21,24,35,9,35,33,21,24,26,31,48,33,7,24,35,8,3,6,10,2,8,7,4,5,5,6,18,6,0,5,3,1,14,8,9,4,12,5,8,8,8,0,7,5,2,3,13,6,4,5,15,2,9,10,5,7,7,17,9,15,5,8,19,1,0,5,1,1,6,11,3,4,6,8,14,7,0,8,0,0
seq1481|0|testing,101,132,107,75,19,33,29,20,42,44,17,29,28,31,34,14,11,24,27,12,3,7,7,2,11,10,4,8,11,7,9,2,4,6,9,1,9,9,16,8,17,11,5,11,4,6,5,2,6,5,11,6,5,12,5,6,7,17,4,3,9,12,6,7,1,3,6,4,2,5,0,4,7,6,4,7,4,6,14,3,0,10,1,1
seq1483|0|testing,82,130,134,69,14,18,37,13,32,51,17,29,26,43,46,19,10,18,33,8,2,5,6,1,4,8,2,4,6,14,16,1,2,5,5,1,5,5,17,5,15,16,8,12,3,9,4,1,5,6,16,2,4,3,14,5,9,20,6,7,9,12,14,11,3,5,8,3,3,5,0,2,4,7,1,6,8,8,11,6,0,2,4,2
seq1486|0|testing,36,108,79,56,1,13,14,7,21,39,22,26,9,37,19,14,4,19,24,9,0,0,0,1,1,6,3,3,0,6,4,4,0,3,3,1,0,8,9,3,10,12,11,6,1,13,6,2,3,8,11,4,1,3,5,0,10,10,6,11,4,8,6,1,0,4,6,4,0,2,0,2,0,11,2,6,4,10,3,7,1,4,4,0
seq1489|0|testing,83,152,89,91,16,29,21,17,40,58,14,40,17,33,24,14,10,31,30,20,2,6,6,2,6,12,3,8,5,6,4,6,1,4,7,5,8,15,9,8,16,22,5,15,1,6,5,2,5,14,15,6,5,3,6,3,5,13,4,11,8,8,6,2,2,3,4,5,1,5,0,4,13,11,1,6,3,13,9,4,2,10,4,4
seq1490|0|testing,82,126,116,91,10,22,32,18,35,44,14,33,27,38,28,23,10,22,41,17,1,3,4,2,2,13,4,3,8,10,9,5,2,5,7,4,6,7,12,10,14,14,6,10,4,6,1,3,4,8,17,3,3,6,14,4,11,8,2,17,5,12,8,3,4,2,12,5,0,6,2,2,8,9,2,3,10,10,10,11,0,7,5,5
seq1491|0|testing,88,96,127,104,15,16,31,25,25,30,9,32,37,21,47,22,11,29,40,24,4,4,4,3,5,7,0,4,11,3,10,7,1,7,13,4,5,4,7,9,8,7,3,12,0,2,5,2,5,11,9,7,6,4,17,9,7,6,2,6,20,8,13,6,5,3,6,8,0,4,3,4,5,10,4,10,6,8,19,7,0,8,12,4
seq1492|0|testing,85,99,123,108,18,15,33,19,26,28,9,36,32,27,40,23,9,29,40,30,5,3,8,2,5,4,2,4,9,8,9,7,1,5,7,6,5,5,7,9,10,5,4,9,3,0,4,2,4,8,15,9,6,4,16,6,5,8,3,11,11,10,13,6,2,7,9,5,2,3,2,2,6,11,0,12,8,9,14,8,2,9,9,10
seq1493|0|testing,116,102,103,94,26,25,46,18,34,30,3,35,37,15,31,20,19,32,23,20,6,7,9,4,13,6,1,5,19,6,13,8,7,3,6,2,7,5,20,2,9,11,0,10,1,1,1,0,4,15,7,9,6,11,14,5,5,3,1,6,7,5,11,8,4,6,5,5,7,2,3,7,7,10,1,14,10,3,6,4,4,8,4,4
seq1494|0|testing,107,58,60,92,44,16,24,22,19,16,1,22,20,14,8,18,23,12,27,30,17,7,10,9,8,2,0,6,7,5,3,9,5,5,2,10,9,2,6,2,5,3,0,8,1,0,0,0,7,3,9,3,9,3,3,5,2,8,0,4,2,2,1,3,3,1,8,6,9,3,5,6,4,3,1,4,10,7,4,6,8,3,8,11
seq1495|0|testing,128,92,96,99,45,23,36,23,34,24,6,28,25,28,25,18,24,17,29,29,13,8,12,11,15,4,0,4,13,12,7,4,8,2,8,5,13,4,13,4,8,8,1,7,2,0,2,2,7,5,12,4,14,3,7,1,9,3,4,12,6,9,7,3,1,2,4,11,5,8,4,7,2,9,1,5,4,7,9,9,8,7,5,9
seq1497|0|testing,105,121,92,97,28,30,18,29,32,38,15,35,29,27,16,20,16,25,43,13,9,9,4,6,8,7,7,7,7,5,3,3,5,9,12,3,4,6,9,13,10,13,4,11,4,4,3,4,3,10,20,2,12,6,3,8,9,8,2,8,8,5,1,2,5,4,8,3,3,9,2,2,5,9,2,9,10,13,9,11,3,2,3,5
seq1498|0|testing,101,113,108,93,30,21,34,16,30,30,20,32,34,27,26,21,7,34,28,24,10,7,9,4,6,5,5,5,6,11,10,7,0,6,6,4,8,7,12,3,11,5,7,7,8,4,5,3,2,11,11,8,12,3,11,8,6,8,3,10,9,9,3,5,3,4,9,5,0,4,2,1,7,11,5,10,11,3,8,6,2,13,2,7
seq1499|0|testing,125,115,113,62,47,25,39,14,37,39,20,19,34,34,24,21,7,17,29,8,19,3,18,7,7,9,2,7,13,11,8,7,2,5,5,2,14,8,9,6,15,11,11,2,4,7,5,4,1,4,12,2,11,10,12,1,12,12,4,6,11,9,1,3,3,6,8,3,3,4,0,0,3,7,3,4,6,7,9,7,1,2,4,1
seq1502|0|testing,98,124,139,54,15,25,52,6,36,41,22,25,41,41,41,15,5,17,24,8,2,3,10,0,8,9,4,4,12,19,14,7,0,5,1,0,8,5,20,3,12,11,8,10,4,5,7,5,1,3,14,7,5,15,20,1,12,17,6,6,18,12,10,1,2,6,7,0,0,2,1,2,4,4,4,5,7,5,10,2,2,3,2,1
seq1504|0|testing,78,166,114,57,15,22,33,8,35,78,19,33,25,44,35,10,3,22,27,5,0,5,10,0,6,8,3,5,6,14,11,2,0,6,1,1,7,6,15,7,19,37,8,14,3,4,9,3,1,12,18,2,8,8,8,1,8,21,3,11,9,16,7,3,1,3,5,1,0,3,0,0,2,12,5,3,7,10,8,2,1,1,3,0
seq1506|0|testing,59,199,85,72,6,25,20,7,46,98,16,39,6,44,24,11,1,32,24,15,0,4,0,2,5,14,3,3,0,14,4,2,0,1,3,3,4,18,18,5,24,45,10,19,2,7,5,2,0,17,15,7,2,3,1,0,8,24,1,11,2,11,8,3,1,7,3,0,0,0,1,0,9,15,2,6,2,11,7,4,0,7,3,5
seq1511|0|testing,77,157,118,63,14,19,38,6,33,75,16,33,28,40,37,13,2,22,27,11,2,6,6,0,6,8,3,2,9,13,11,5,0,1,3,1,9,5,17,2,14,35,10,16,5,4,4,3,1,15,13,4,3,6,15,4,7,25,0,8,8,14,11,4,0,4,6,3,0,2,0,0,6,7,3,6,6,9,11,1,1,2,5,3
seq1513|0|testing,63,151,121,80,9,16,27,11,24,72,17,38,27,31,44,18,3,32,32,13,1,1,4,3,1,10,0,5,4,7,8,7,1,3,5,2,2,10,10,2,14,31,12,15,6,2,8,1,2,17,16,3,5,4,13,5,6,16,2,7,10,10,15,9,0,6,6,6,1,1,0,1,3,15,3,11,6,12,13,1,0,6,5,2
seq1514|0|testing,78,138,100,99,11,27,29,11,32,55,11,40,24,22,32,21,10,34,28,27,3,1,5,2,9,10,3,5,5,7,10,7,3,3,1,4,4,15,11,2,13,18,5,19,4,2,4,1,3,17,13,7,3,7,9,5,6,8,1,7,7,7,9,8,1,5,5,10,1,4,3,2,4,19,2,9,8,6,9,5,3,9,9,6
seq1516|0|testing,115,101,99,100,40,17,37,21,32,37,5,26,32,25,28,14,11,22,29,38,14,8,12,6,4,8,3,2,10,10,12,5,1,3,6,11,10,4,13,5,15,10,1,11,2,1,1,1,1,6,11,8,13,4,9,6,8,11,0,6,8,10,6,4,2,4,4,4,3,1,3,4,5,8,1,7,12,4,9,4,7,9,8,14
seq1517|0|testing,85,118,119,93,16,22,27,20,37,39,9,33,23,27,49,20,9,29,34,20,5,4,5,2,7,11,1,3,7,5,10,5,2,3,7,7,4,10,11,12,12,13,5,9,3,2,2,2,3,10,17,3,4,7,9,3,9,7,1,10,7,15,22,5,1,9,7,3,3,1,2,3,8,8,2,11,6,5,15,8,3,7,3,7
seq1518|0|testing,55,76,91,62,11,12,20,12,23,29,4,20,15,22,40,13,5,13,27,17,3,2,4,2,1,5,0,6,4,3,12,1,3,3,4,2,4,6,6,7,8,14,1,6,0,2,2,0,0,4,10,6,3,2,7,3,9,5,2,6,7,11,17,4,1,0,9,3,1,1,3,0,5,5,1,2,4,6,9,8,1,6,4,6
seq1519|0|testing,67,126,125,97,8,16,35,8,33,40,15,38,21,36,41,27,4,34,34,24,1,1,6,0,8,4,3,1,6,10,13,6,0,1,5,2,3,9,17,4,10,8,4,18,1,4,5,5,0,13,16,8,3,5,9,4,8,13,6,9,11,9,13,8,2,7,12,6,1,1,2,0,7,15,2,10,3,13,10,8,2,13,1,8
seq1521|0|testing,98,134,113,70,24,29,32,13,42,39,23,29,23,37,35,18,8,29,23,10,7,7,8,2,8,10,8,3,5,10,8,9,1,5,5,2,11,10,15,6,15,9,5,9,3,5,9,6,5,12,7,5,6,6,9,2,12,10,6,9,10,13,9,3,1,5,9,3,0,5,0,3,7,10,4,8,5,9,9,0,1,7,2,0
seq1523|0|testing,94,124,128,69,17,21,36,20,42,39,24,19,30,38,38,22,5,26,29,8,2,6,8,1,6,8,5,2,5,12,17,2,0,10,8,2,9,6,14,13,16,8,7,8,7,4,8,5,1,3,9,6,6,5,14,5,12,10,10,6,12,14,4,8,3,8,10,0,0,4,0,1,8,13,2,3,6,8,8,7,1,5,2,0
seq1524|0|testing,91,114,134,76,18,19,39,15,33,32,23,26,34,38,38,23,6,24,34,12,4,1,10,3,5,5,7,2,7,17,13,2,2,7,5,1,7,5,15,6,10,8,6,8,7,1,8,7,2,3,18,3,7,8,14,5,13,6,7,12,16,4,9,8,2,6,9,6,0,5,0,1,5,13,3,3,4,16,8,6,0,8,2,2
seq1525|0|testing,89,130,137,59,17,25,39,8,36,45,23,25,30,42,46,19,5,18,29,7,4,5,8,0,8,11,3,2,3,15,17,4,0,4,4,0,6,9,15,6,11,18,6,10,7,4,10,2,3,4,15,3,6,7,15,2,12,12,10,8,14,12,9,11,2,7,8,2,0,4,1,0,5,4,4,5,6,11,10,2,0,3,2,2
seq1530|0|testing,68,162,125,60,6,21,37,4,33,79,16,33,26,41,40,18,3,20,32,5,1,1,4,0,4,11,2,4,6,11,15,5,0,2,2,0,3,13,15,2,18,33,10,17,4,5,5,2,3,8,20,2,1,7,16,2,7,24,3,7,9,14,10,7,0,8,8,2,1,0,2,0,4,11,1,4,7,11,10,4,0,2,2,1
seq1534|0|testing,68,107,162,78,14,9,38,7,19,44,7,37,33,32,74,22,2,22,42,12,4,1,8,1,1,3,1,4,8,7,19,4,0,2,4,1,1,5,9,4,10,14,4,16,1,3,2,1,0,8,23,6,9,3,19,2,4,14,1,13,17,11,33,12,0,4,15,3,0,0,2,0,4,13,1,4,7,10,20,5,2,8,0,2
seq1535|0|testing,53,134,135,93,10,11,25,6,25,58,7,44,15,27,66,27,3,37,37,16,3,0,4,2,4,5,1,1,1,5,14,5,0,2,4,0,4,6,15,0,9,25,2,22,1,1,4,1,1,15,20,8,2,3,6,4,4,13,2,8,9,15,28,14,2,15,5,5,1,2,0,0,8,15,1,13,4,6,20,7,0,5,8,3
seq1538|0|testing,106,132,91,86,56,13,19,17,23,64,10,35,16,28,34,13,11,26,28,21,48,1,2,4,2,5,2,4,4,4,10,1,3,7,3,4,2,5,11,5,10,33,4,17,2,5,1,2,4,11,12,8,3,6,4,3,7,11,4,6,6,8,14,6,1,4,6,2,3,1,2,5,4,14,0,8,4,11,9,4,3,4,7,7
seq1539|0|testing,97,135,102,81,18,32,25,21,38,41,26,30,26,33,29,14,14,29,22,16,4,6,6,2,8,12,5,7,3,9,10,3,3,7,5,6,7,12,8,10,10,11,10,10,5,10,6,5,7,12,6,5,5,7,10,4,7,12,8,6,11,8,5,5,1,3,8,2,1,7,1,5,13,6,3,7,7,6,8,1,3,7,3,3
seq1542|0|testing,126,115,79,95,52,23,29,22,38,39,10,28,23,28,10,18,13,25,30,26,27,7,10,8,14,3,2,4,12,7,4,6,5,7,6,4,7,14,11,6,10,15,4,10,0,8,0,2,2,10,10,6,11,1,7,4,9,10,2,7,4,3,1,2,3,2,6,7,7,1,1,4,5,11,2,7,7,10,5,8,3,5,8,9
seq1543|0|testing,85,136,98,96,19,18,34,14,38,52,6,39,19,24,27,28,9,42,31,14,5,5,6,3,9,4,1,4,2,9,12,11,3,9,0,2,5,7,19,7,13,20,3,16,2,1,1,2,4,14,16,5,6,4,7,2,4,11,2,7,10,5,5,7,1,13,13,1,3,2,2,2,12,17,0,12,5,9,9,8,1,6,2,5
seq1545|0|testing,88,125,86,116,29,12,28,19,27,38,13,46,17,33,9,27,15,42,36,23,12,3,9,5,3,3,1,5,8,10,4,6,4,3,5,7,5,5,11,6,6,15,4,13,1,8,1,3,3,24,12,7,6,2,5,4,9,10,2,12,2,4,0,3,4,10,11,2,6,2,3,4,9,10,6,16,6,11,4,15,4,5,8,6
seq1548|0|testing,95,109,113,98,24,27,25,19,27,29,16,37,27,32,32,21,16,21,40,21,4,9,8,3,8,8,4,7,9,10,4,2,4,5,8,2,10,6,7,4,6,8,6,9,4,3,6,2,7,4,16,10,6,6,8,7,6,8,2,16,4,9,11,8,3,5,8,5,4,6,2,4,7,5,4,5,10,10,11,9,2,7,8,4
