seq1474|0|testing,0.0,0.0028038740920096855,0.004831961259079903,0.0,0.005607748184019371,0.007631961259079904,0.0008246973365617434,0.0038111380145278454,0.004831961259079903,0.01237046004842615,0.011126392251815982,0.003293946731234867,0.0018668280871670703,0.0009527845036319614,0.0008234866828087168,0.0009515738498789347,0.003738498789346247,0.00858595641646489,0.016493946731234867,0.002858353510895884,0.015263922518159808,0.02141404358353511,0.0008440677966101695,0.014582324455205811,0.0016493946731234868,0.0008440677966101695,0.000714769975786925,0.0016857142857142858,0.0038111380145278454,0.0077772397094431,0.015171428571428572,0.007767554479418887,0.003221307506053269,0.004123486682808717,0.004867796610169492,0.0016469733656174336,0.008246973365617433,0.013505084745762713,0.0028590799031477,0.010957142857142858,0.004172397094430993,0.01000677966101695,0.008782082324455206,0.004281355932203391,0.0016469733656174336,0.0008428571428571429,0.005708474576271187,0.005049878934624698,0.0009334140435835351,0.0019055690072639227,0.006587893462469734,0.0,0.0038111380145278454,0.0077772397094431,0.0,0.004854721549636804,0.003293946731234867,0.010957142857142858,0.007135593220338983,0.0042082324455205815,0.002854721549636804,0.006796610169491526,0.0042082324455205815,0.010667070217917676
seq1476|0|testing,0.009786407766990291,0.006245954692556634,0.005381877022653721,0.009980582524271845,0.0049967637540453075,0.014025889967637541,0.0,0.0038203883495145628,0.004305501618122978,0.0033067961165048542,0.006506148867313917,0.0022012944983818773,0.009980582524271845,0.002546925566343042,0.004402588996763755,0.011446601941747573,0.006245954692556634,0.007650485436893203,0.00220453074433657,0.008914239482200648,0.006375404530744336,0.010407766990291263,0.0,0.0168915857605178,0.0,0.0,0.0,0.0,0.002546925566343042,0.005197411003236246,0.016898058252427184,0.006488673139158576,0.003229126213592233,0.0033067961165048542,0.005576699029126214,0.005503236245954692,0.0066135922330097085,0.0033844660194174755,0.0,0.005632686084142395,0.006506148867313917,0.0038213592233009713,0.007825242718446602,0.002861165048543689,0.0011006472491909387,0.0033796116504854366,0.002861165048543689,0.0044996763754045314,0.012475728155339805,0.005093851132686084,0.0033019417475728154,0.005087378640776699,0.0063673139158576045,0.005197411003236246,0.0,0.006488673139158576,0.006603883495145631,0.006759223300970873,0.006676051779935276,0.006749514563106796,0.012718446601941748,0.006488673139158576,0.003374757281553398,0.012961165048543688
seq1477|0|testing,0.0,0.0032804532577903685,0.0037688385269121815,0.0,0.0021869688385269125,0.006696883852691219,0.002894617563739377,0.0044589235127478755,0.0028266288951841363,0.0019297450424929181,0.0065087818696883855,0.0019269121813031162,0.0,0.003344192634560907,0.0028903682719546744,0.0,0.0032804532577903685,0.006696883852691219,0.004824362606232295,0.003344192634560907,0.008929178470254958,0.019359773371104817,0.012837960339943343,0.00909915014164306,0.006754107648725213,0.020738243626062323,0.006690084985835695,0.0059167138810198305,0.0011147308781869689,0.002274787535410765,0.015777903682719547,0.0056798866855524086,0.0028266288951841363,0.0038594900849858362,0.00488158640226629,0.0019269121813031162,0.0038594900849858362,0.01580056657223796,0.017561473087818698,0.008875070821529746,0.004067988668555241,0.01338016997167139,0.008904815864022662,0.005009065155807366,0.0,0.008875070821529746,0.006678753541076488,0.0019694050991501417,0.0010920679886685554,0.0011147308781869689,0.0,0.001113314447592068,0.003344192634560907,0.007961756373937678,0.004930594900849859,0.003407932011331445,0.0,0.010847308781869689,0.00918328611898017,0.004923512747875354,0.002226628895184136,0.004543909348441927,0.0009847025495750708,0.0022691218130311617
seq1479|0|testing,0.002745762711864407,0.005607748184019371,0.008053268765133173,0.0018668280871670703,0.007476997578692494,0.006677966101694915,0.0032987893462469737,0.004763922518159806,0.004026634382566586,0.0049481840193704605,0.012517191283292978,0.004940920096852301,0.0,0.004763922518159806,0.0024704600484261505,0.0009515738498789347,0.013084745762711864,0.007631961259079904,0.0074222760290556895,0.0038111380145278454,0.011447941888619856,0.0048668280871670706,0.006752542372881356,0.0077772397094431,0.006597578692493947,0.0,0.005003389830508475,0.004214285714285715,0.0019055690072639227,0.0029164648910411624,0.010957142857142858,0.005825665859564165,0.003221307506053269,0.004123486682808717,0.010430992736077482,0.0016469733656174336,0.0074222760290556895,0.008440677966101696,0.0035738498789346248,0.005900000000000001,0.004867796610169492,0.012151089588377725,0.005269249394673123,0.010703389830508475,0.0041174334140435835,0.006742857142857143,0.01355762711864407,0.0008416464891041163,0.0,0.004763922518159806,0.0008234866828087168,0.0009515738498789347,0.005716707021791768,0.010693704600484263,0.0025285714285714286,0.0038837772397094434,0.004940920096852301,0.006742857142857143,0.009989830508474577,0.005891525423728814,0.0,0.007767554479418887,0.0,0.0
seq1481|0|testing,0.002745762711864407,0.006542372881355932,0.0056372881355932205,0.0018668280871670703,0.01028087167070218,0.009539951573849879,0.0032987893462469737,0.007622276029055691,0.00885859564164649,0.0057728813559322035,0.006258595641646489,0.0016469733656174336,0.0037336561743341406,0.005716707021791768,0.00741138014527845,0.0009515738498789347,0.008411622276029056,0.00858595641646489,0.013195157384987895,0.007622276029055691,0.016217917675544796,0.010707021791767555,0.004220338983050848,0.010693704600484263,0.0032987893462469737,0.005064406779661018,0.0035738498789346248,0.0016857142857142858,0.005716707021791768,0.004860774818401937,0.009271428571428573,0.005825665859564165,0.004026634382566586,0.009896368038740921,0.003476997578692494,0.004940920096852301,0.0057728813559322035,0.014349152542372881,0.0028590799031477,0.0025285714285714286,0.006258595641646489,0.0085772397094431,0.0035128329297820825,0.004994915254237288,0.0008234866828087168,0.0025285714285714286,0.004281355932203391,0.003366585956416465,0.0018668280871670703,0.004763922518159806,0.0,0.003806295399515739,0.006669491525423729,0.005832929782082325,0.0033714285714285717,0.006796610169491526,0.003293946731234867,0.005057142857142857,0.009989830508474577,0.002524939467312349,0.0,0.009709443099273608,0.0008416464891041163,0.0009697336561743342
seq1483|0|testing,0.0018305084745762713,0.004673123486682809,0.004831961259079903,0.0009334140435835351,0.003738498789346247,0.007631961259079904,0.0016493946731234868,0.0038111380145278454,0.004831961259079903,0.011545762711864407,0.011126392251815982,0.0008234866828087168,0.0018668280871670703,0.004763922518159806,0.0041174334140435835,0.0009515738498789347,0.004673123486682809,0.004769975786924939,0.014019854721549638,0.004763922518159806,0.014309927360774818,0.015573849878934627,0.006752542372881356,0.01166585956416465,0.0024740920096852303,0.007596610169491525,0.0028590799031477,0.0008428571428571429,0.004763922518159806,0.005832929782082325,0.013485714285714287,0.0019418886198547217,0.003221307506053269,0.0024740920096852303,0.009735593220338984,0.0041174334140435835,0.0074222760290556895,0.01688135593220339,0.00428861985472155,0.005900000000000001,0.006258595641646489,0.0085772397094431,0.008196610169491527,0.007849152542372883,0.0024704600484261505,0.004214285714285715,0.005708474576271187,0.002524939467312349,0.0028002421307506053,0.004763922518159806,0.0,0.0019031476997578695,0.0038111380145278454,0.006805084745762712,0.0008428571428571429,0.005825665859564165,0.006587893462469734,0.006742857142857143,0.007849152542372883,0.005049878934624698,0.0,0.0019418886198547217,0.003366585956416465,0.0019394673123486685
seq1486|0|testing,0.0,0.0,0.0,0.0013916967509025272,0.0013935018050541517,0.008534296028880867,0.003688808664259928,0.004261732851985559,0.0,0.007377617328519856,0.004147292418772564,0.0049111913357400725,0.0,0.004261732851985559,0.003683393501805054,0.0014187725631768953,0.0,0.011379061371841156,0.011066425992779783,0.004261732851985559,0.014223826714801444,0.017415162454873647,0.013843321299638991,0.008696750902527075,0.0012296028880866426,0.01636028880866426,0.006394223826714802,0.002513357400722022,0.004261732851985559,0.011595667870036103,0.013823465703971121,0.0057906137184115525,0.0012007220216606498,0.003688808664259928,0.005184115523465704,0.0,0.012296028880866427,0.012584837545126354,0.006394223826714802,0.013823465703971121,0.004147292418772564,0.00852563176895307,0.005237545126353791,0.001063898916967509,0.0,0.005026714801444044,0.006383393501805054,0.005019494584837546,0.0,0.00284115523465704,0.0,0.0028375451263537906,0.0,0.01594404332129964,0.002513357400722022,0.008685920577617329,0.0049111913357400725,0.012566787003610108,0.003191696750902527,0.008784115523465703,0.0014187725631768953,0.0057906137184115525,0.005019494584837546,0.0
seq1489|0|testing,0.0018305084745762713,0.005607748184019371,0.004831961259079903,0.0018668280871670703,0.005607748184019371,0.011447941888619856,0.0024740920096852303,0.007622276029055691,0.004026634382566586,0.0049481840193704605,0.0027815980629539955,0.004940920096852301,0.0009334140435835351,0.0038111380145278454,0.005764406779661017,0.004757869249394673,0.007476997578692494,0.014309927360774818,0.0074222760290556895,0.007622276029055691,0.015263922518159808,0.02141404358353511,0.004220338983050848,0.014582324455205811,0.0008246973365617434,0.005064406779661018,0.0035738498789346248,0.0016857142857142858,0.004763922518159806,0.013610169491525425,0.012642857142857143,0.005825665859564165,0.004026634382566586,0.0024740920096852303,0.004172397094430993,0.0024704600484261505,0.004123486682808717,0.010972881355932204,0.0028590799031477,0.009271428571428573,0.005563196125907991,0.0057181598062954,0.0035128329297820825,0.0014271186440677967,0.0016469733656174336,0.0025285714285714286,0.0028542372881355934,0.0042082324455205815,0.0009334140435835351,0.004763922518159806,0.0,0.003806295399515739,0.012386198547215498,0.010693704600484263,0.0008428571428571429,0.005825665859564165,0.0024704600484261505,0.010957142857142858,0.0064220338983050846,0.003366585956416465,0.0019031476997578695,0.009709443099273608,0.003366585956416465,0.003878934624697337
seq1490|0|testing,0.0009152542372881356,0.0028038740920096855,0.003221307506053269,0.0018668280871670703,0.0018692493946731235,0.012401937046004844,0.0032987893462469737,0.002858353510895884,0.006442615012106538,0.008246973365617433,0.006258595641646489,0.0041174334140435835,0.0018668280871670703,0.004763922518159806,0.005764406779661017,0.003806295399515739,0.005607748184019371,0.006677966101694915,0.009896368038740921,0.009527845036319612,0.01335593220338983,0.013627118644067798,0.005064406779661018,0.009721549636803875,0.0032987893462469737,0.005064406779661018,0.000714769975786925,0.0025285714285714286,0.0038111380145278454,0.0077772397094431,0.014328571428571428,0.0029128329297820827,0.0024159806295399517,0.0049481840193704605,0.009735593220338984,0.003293946731234867,0.009071670702179178,0.006752542372881356,0.00142953995157385,0.014328571428571428,0.003476997578692494,0.0085772397094431,0.004683777239709443,0.0021406779661016953,0.003293946731234867,0.0016857142857142858,0.008562711864406781,0.0042082324455205815,0.0,0.005716707021791768,0.0016469733656174336,0.0019031476997578695,0.007622276029055691,0.008749394673123486,0.0016857142857142858,0.0029128329297820827,0.008234866828087167,0.00842857142857143,0.007135593220338983,0.00925811138014528,0.0,0.006796610169491526,0.0042082324455205815,0.004848668280871671
seq1491|0|testing,0.0036610169491525426,0.003738498789346247,0.003221307506053269,0.0028002421307506053,0.004673123486682809,0.006677966101694915,0.0,0.0038111380145278454,0.00885859564164649,0.0024740920096852303,0.006953995157384988,0.005764406779661017,0.0009334140435835351,0.006669491525423729,0.010705326876513318,0.003806295399515739,0.004673123486682809,0.003815980629539952,0.0057728813559322035,0.008575060532687652,0.007631961259079904,0.006813559322033899,0.002532203389830509,0.01166585956416465,0.0,0.001688135593220339,0.0035738498789346248,0.0016857142857142858,0.004763922518159806,0.010693704600484263,0.007585714285714286,0.006796610169491526,0.004831961259079903,0.0032987893462469737,0.01182179176755448,0.00741138014527845,0.0057728813559322035,0.005064406779661018,0.00142953995157385,0.005057142857142857,0.013907990314769976,0.0057181598062954,0.007611138014527846,0.004281355932203391,0.0041174334140435835,0.0025285714285714286,0.004281355932203391,0.00673317191283293,0.0,0.0038111380145278454,0.0024704600484261505,0.003806295399515739,0.004763922518159806,0.009721549636803875,0.0033714285714285717,0.009709443099273608,0.004940920096852301,0.006742857142857143,0.01355762711864407,0.005891525423728814,0.0,0.007767554479418887,0.010099757869249396,0.003878934624697337
seq1492|0|testing,0.004576271186440678,0.0028038740920096855,0.006442615012106538,0.0018668280871670703,0.004673123486682809,0.003815980629539952,0.0016493946731234868,0.0038111380145278454,0.007247941888619855,0.006597578692493947,0.006258595641646489,0.005764406779661017,0.0009334140435835351,0.004763922518159806,0.005764406779661017,0.005709443099273608,0.004673123486682809,0.004769975786924939,0.0057728813559322035,0.008575060532687652,0.009539951573849879,0.0048668280871670706,0.003376271186440678,0.008749394673123486,0.0024740920096852303,0.0,0.0028590799031477,0.0016857142857142858,0.0038111380145278454,0.0077772397094431,0.012642857142857143,0.008738498789346247,0.004831961259079903,0.0032987893462469737,0.011126392251815982,0.004940920096852301,0.004123486682808717,0.006752542372881356,0.002144309927360775,0.009271428571428573,0.007649394673123487,0.0071476997578692495,0.007611138014527846,0.004281355932203391,0.0016469733656174336,0.005900000000000001,0.0064220338983050846,0.0042082324455205815,0.0018668280871670703,0.002858353510895884,0.0016469733656174336,0.0019031476997578695,0.005716707021791768,0.010693704600484263,0.0,0.01165133171912833,0.006587893462469734,0.007585714285714286,0.009989830508474577,0.00673317191283293,0.0019031476997578695,0.008738498789346247,0.007574818401937046,0.009697336561743342
