seq1279|0|testing,0.0025876190690152343,0.004312698448358724,0.0051752381380304685,0.0025876190690152343,0.004312698448358724,0.015525714414091405,0.008625396896717447,0.0025876190690152343,0.007762857207045702,0.006900317517373958,0.0025876190690152343,0.0008625396896717448,0.0017250793793434896,0.003450158758686979,0.0060377778277022134,0.0,0.004312698448358724,0.015525714414091405,0.0051752381380304685,0.0051752381380304685,0.012075555655404427,0.008625396896717447,0.010350476276060937,0.006900317517373958,0.0017250793793434896,0.010350476276060937,0.009487936586389193,0.007762857207045702,0.0025876190690152343,0.003450158758686979,0.015525714414091405,0.0025876190690152343,0.0060377778277022134,0.008625396896717447,0.006900317517373958,0.003450158758686979,0.009487936586389193,0.011213015965732683,0.006900317517373958,0.013800635034747917,0.011213015965732683,0.007762857207045702,0.007762857207045702,0.0017250793793434896,0.0008625396896717448,0.0025876190690152343,0.006900317517373958,0.0017250793793434896,0.0017250793793434896,0.0025876190690152343,0.0008625396896717448,0.0,0.004312698448358724,0.0025876190690152343,0.003450158758686979,0.0017250793793434896,0.004312698448358724,0.015525714414091405,0.008625396896717447,0.0017250793793434896,0.0,0.0025876190690152343,0.0017250793793434896,0.0008625396896717448,0.08558680095750962,0.061735826014242844,0.058939365867983866,0.06477819209972699,0.06057352920458855,0.06690243998092399,0.05934041049811211,0.06280607731030917,0.06308314360224376,0.060025322629928504
seq1284|0|testing,0.005575189372217704,0.0018583964574059014,0.005575189372217704,0.0018583964574059014,0.0046459911435147525,0.007433585829623605,0.002787594686108852,0.0009291982287029507,0.002787594686108852,0.005575189372217704,0.009291982287029505,0.009291982287029505,0.0,0.006504387600920654,0.0018583964574059014,0.002787594686108852,0.0046459911435147525,0.010221180515732457,0.01486717165924721,0.005575189372217704,0.01486717165924721,0.03066354154719737,0.005575189372217704,0.013008775201841308,0.0009291982287029507,0.006504387600920654,0.005575189372217704,0.0018583964574059014,0.0018583964574059014,0.013937973430544258,0.011150378744435408,0.0037167929148118027,0.002787594686108852,0.0018583964574059014,0.0037167929148118027,0.0018583964574059014,0.009291982287029505,0.013937973430544258,0.002787594686108852,0.008362784058326555,0.0018583964574059014,0.013937973430544258,0.006504387600920654,0.005575189372217704,0.002787594686108852,0.009291982287029505,0.005575189372217704,0.0037167929148118027,0.0018583964574059014,0.0018583964574059014,0.002787594686108852,0.0018583964574059014,0.007433585829623605,0.011150378744435408,0.0037167929148118027,0.008362784058326555,0.0046459911435147525,0.008362784058326555,0.006504387600920654,0.0046459911435147525,0.0037167929148118027,0.0009291982287029507,0.005575189372217704,0.002787594686108852,0.07577933667833184,0.06424197578342652,0.0556761741297997,0.06599055576363043,0.05889342939236683,0.055508914178360375,0.058574619430619625,0.059858475100251295,0.059560596026647296,0.0621570550622474
seq1287|0|testing,0.07703620649308311,0.003449382380287304,0.003449382380287304,0.0011497941267624345,0.004599176507049738,0.005748970633812172,0.003449382380287304,0.006898764760574608,0.008048558887337041,0.005748970633812172,0.016097117774674083,0.002299588253524869,0.0011497941267624345,0.0011497941267624345,0.005748970633812172,0.0011497941267624345,0.002299588253524869,0.005748970633812172,0.013797529521149215,0.002299588253524869,0.012647735394386779,0.012647735394386779,0.004599176507049738,0.008048558887337041,0.0011497941267624345,0.0011497941267624345,0.003449382380287304,0.003449382380287304,0.004599176507049738,0.009198353014099476,0.011497941267624344,0.003449382380287304,0.004599176507049738,0.009198353014099476,0.011497941267624344,0.004599176507049738,0.004599176507049738,0.008048558887337041,0.0011497941267624345,0.012647735394386779,0.011497941267624344,0.012647735394386779,0.017246911901436516,0.008048558887337041,0.002299588253524869,0.0,0.011497941267624344,0.002299588253524869,0.002299588253524869,0.002299588253524869,0.003449382380287304,0.0011497941267624345,0.002299588253524869,0.011497941267624344,0.0,0.0011497941267624345,0.009198353014099476,0.006898764760574608,0.012647735394386779,0.002299588253524869,0.0011497941267624345,0.004599176507049738,0.002299588253524869,0.004599176507049738,0.06788126000861297,0.059327324838542264,0.053184913111820824,0.05381838174010526,0.05300581473018493,0.05634427592433772,0.05146181650941475,0.05629776052028768,0.05718592410203036,0.05457076034493823
seq1288|0|testing,0.0009183237585551979,0.0009183237585551979,0.0018366475171103958,0.0009183237585551979,0.0036732950342207916,0.009183237585551979,0.002754971275665594,0.004591618792775989,0.0009183237585551979,0.011019885102662375,0.002754971275665594,0.0009183237585551979,0.0,0.0009183237585551979,0.0009183237585551979,0.0,0.0018366475171103958,0.010101561344107177,0.00826491382699678,0.0009183237585551979,0.00826491382699678,0.010101561344107177,0.007346590068441583,0.018366475171103958,0.0018366475171103958,0.005509942551331188,0.00826491382699678,0.004591618792775989,0.0036732950342207916,0.009183237585551979,0.02571306523954554,0.007346590068441583,0.0018366475171103958,0.007346590068441583,0.0036732950342207916,0.0,0.007346590068441583,0.014693180136883166,0.007346590068441583,0.01652982765399356,0.00826491382699678,0.01285653261977277,0.01285653261977277,0.00826491382699678,0.0,0.004591618792775989,0.01285653261977277,0.0036732950342207916,0.0,0.0018366475171103958,0.0018366475171103958,0.0,0.0018366475171103958,0.010101561344107177,0.002754971275665594,0.006428266309886385,0.0018366475171103958,0.01652982765399356,0.019284798929659154,0.007346590068441583,0.0,0.006428266309886385,0.004591618792775989,0.002754971275665594,0.07884992173303926,0.06377502439737896,0.05683626980614275,0.06192878533658705,0.057575022944978196,0.06058236827228791,0.0597248024039624,0.061520280381264225,0.05501466375540084,0.06492514868566174
seq1289|0|testing,0.005744791794017543,0.0009574652990029238,0.00765972239202339,0.0019149305980058475,0.0047873264950146184,0.003829861196011695,0.0019149305980058475,0.0019149305980058475,0.005744791794017543,0.013404514186040932,0.01531944478404678,0.003829861196011695,0.0,0.008617187691026313,0.0019149305980058475,0.0009574652990029238,0.005744791794017543,0.0047873264950146184,0.0201067712790614,0.003829861196011695,0.014361979485043854,0.018191840681055553,0.005744791794017543,0.01531944478404678,0.0009574652990029238,0.0028723958970087713,0.008617187691026313,0.0009574652990029238,0.005744791794017543,0.009574652990029237,0.01531944478404678,0.0028723958970087713,0.003829861196011695,0.0028723958970087713,0.00765972239202339,0.005744791794017543,0.009574652990029237,0.0201067712790614,0.003829861196011695,0.008617187691026313,0.0047873264950146184,0.021064236578064322,0.008617187691026313,0.005744791794017543,0.0009574652990029238,0.006702257093020466,0.0047873264950146184,0.0009574652990029238,0.0009574652990029238,0.003829861196011695,0.0028723958970087713,0.0,0.005744791794017543,0.01244704888703801,0.0019149305980058475,0.006702257093020466,0.008617187691026313,0.0047873264950146184,0.00765972239202339,0.0028723958970087713,0.0009574652990029238,0.0019149305980058475,0.0019149305980058475,0.0028723958970087713,0.0726940483136993,0.06377178434920917,0.058729173185109416,0.0616038575299226,0.05787251032613035,0.05663760205980312,0.05633678608816939,0.060401957745139255,0.057901914601023875,0.05861719731358592
seq1291|0|testing,0.000942286447823996,0.00471143223911998,0.008480578030415962,0.000942286447823996,0.007538291582591968,0.005653718686943976,0.00471143223911998,0.002826859343471988,0.006596005134767971,0.022614874747775904,0.013192010269535943,0.003769145791295984,0.0,0.003769145791295984,0.002826859343471988,0.000942286447823996,0.005653718686943976,0.007538291582591968,0.022614874747775904,0.005653718686943976,0.012249723821711947,0.021672588299951907,0.005653718686943976,0.00942286447823996,0.002826859343471988,0.002826859343471988,0.006596005134767971,0.003769145791295984,0.001884572895647992,0.008480578030415962,0.00942286447823996,0.002826859343471988,0.008480578030415962,0.003769145791295984,0.012249723821711947,0.000942286447823996,0.016961156060831924,0.013192010269535943,0.002826859343471988,0.008480578030415962,0.012249723821711947,0.013192010269535943,0.016961156060831924,0.001884572895647992,0.00471143223911998,0.002826859343471988,0.003769145791295984,0.000942286447823996,0.0,0.00471143223911998,0.002826859343471988,0.0,0.005653718686943976,0.008480578030415962,0.002826859343471988,0.000942286447823996,0.003769145791295984,0.002826859343471988,0.007538291582591968,0.002826859343471988,0.000942286447823996,0.002826859343471988,0.000942286447823996,0.0,0.07631440243037434,0.0582623888584768,0.06035620020996816,0.05960330518758807,0.05864010532429542,0.05661160902777082,0.06271611485251959,0.059770258494143004,0.0581787888021512,0.060382523861402145
seq1292|0|testing,0.0,0.0009064543267984338,0.004532271633992169,0.0009064543267984338,0.004532271633992169,0.005438725960790603,0.004532271633992169,0.0027193629803953013,0.0036258173071937352,0.009970997594782772,0.009970997594782772,0.0027193629803953013,0.0009064543267984338,0.0027193629803953013,0.004532271633992169,0.0009064543267984338,0.0036258173071937352,0.008158088941185903,0.016316177882371805,0.004532271633992169,0.009064543267984337,0.009970997594782772,0.004532271633992169,0.014503269228774941,0.0,0.004532271633992169,0.008158088941185903,0.004532271633992169,0.0027193629803953013,0.010877451921581205,0.02175490384316241,0.0009064543267984338,0.0027193629803953013,0.0036258173071937352,0.005438725960790603,0.0036258173071937352,0.013596814901976506,0.014503269228774941,0.005438725960790603,0.010877451921581205,0.0063451802875890365,0.016316177882371805,0.01178390624837964,0.0063451802875890365,0.0009064543267984338,0.008158088941185903,0.008158088941185903,0.0027193629803953013,0.0,0.004532271633992169,0.0,0.0,0.005438725960790603,0.008158088941185903,0.0036258173071937352,0.0072516346143874704,0.005438725960790603,0.013596814901976506,0.010877451921581205,0.0063451802875890365,0.0,0.0027193629803953013,0.0018129086535968676,0.0009064543267984338,0.0808561545673486,0.06252384048717276,0.059724025910143703,0.05852458908194739,0.06459809164802317,0.05650084396242916,0.062405438980609455,0.062295444310859684,0.05864003639238879,0.059565897691324046
seq1293|0|testing,0.0,0.0027009721832015566,0.004501620305335928,0.0009003240610671856,0.008102916549604669,0.008102916549604669,0.004501620305335928,0.005401944366403113,0.0027009721832015566,0.009003240610671856,0.0063022684274702985,0.0036012962442687423,0.0009003240610671856,0.0009003240610671856,0.0036012962442687423,0.0018006481221343712,0.004501620305335928,0.017106157160276525,0.012604536854940597,0.0036012962442687423,0.01440518497707497,0.008102916549604669,0.004501620305335928,0.016205833099209338,0.0,0.004501620305335928,0.007202592488537485,0.005401944366403113,0.0009003240610671856,0.008102916549604669,0.020707453404545266,0.004501620305335928,0.0036012962442687423,0.0036012962442687423,0.004501620305335928,0.0027009721832015566,0.013504860916007782,0.017106157160276525,0.005401944366403113,0.008102916549604669,0.0036012962442687423,0.01440518497707497,0.009903564671739041,0.0036012962442687423,0.0009003240610671856,0.004501620305335928,0.009903564671739041,0.0018006481221343712,0.0,0.0027009721832015566,0.0,0.0,0.0018006481221343712,0.009903564671739041,0.0027009721832015566,0.004501620305335928,0.008102916549604669,0.016205833099209338,0.008102916549604669,0.004501620305335928,0.0,0.005401944366403113,0.0027009721832015566,0.0027009721832015566,0.08336709691699128,0.0595095478736504,0.06232018003925831,0.059271861781656845,0.06516437506953864,0.05510543001591865,0.06496222618450814,0.058458037934231,0.0645048350541647,0.055502571909334414
seq1295|0|testing,0.0,0.0011662306720082011,0.0023324613440164023,0.0011662306720082011,0.0011662306720082011,0.006997384032049206,0.0046649226880328045,0.0023324613440164023,0.0046649226880328045,0.009329845376065609,0.009329845376065609,0.003498692016024603,0.0,0.0,0.0023324613440164023,0.0011662306720082011,0.0,0.003498692016024603,0.008163614704057407,0.0,0.0046649226880328045,0.01282853739209021,0.017493460080123015,0.008163614704057407,0.005831153360041005,0.02215838276815582,0.020992152096147618,0.003498692016024603,0.0046649226880328045,0.0011662306720082011,0.006997384032049206,0.0046649226880328045,0.0046649226880328045,0.005831153360041005,0.016327229408114815,0.0011662306720082011,0.005831153360041005,0.017493460080123015,0.02565707478418042,0.005831153360041005,0.015160998736106613,0.018659690752131218,0.02332461344016402,0.003498692016024603,0.0011662306720082011,0.0046649226880328045,0.003498692016024603,0.0023324613440164023,0.0,0.0046649226880328045,0.0,0.0011662306720082011,0.0,0.005831153360041005,0.0046649226880328045,0.0011662306720082011,0.0011662306720082011,0.0046649226880328045,0.006997384032049206,0.0011662306720082011,0.0,0.005831153360041005,0.0023324613440164023,0.0046649226880328045,0.07893348971633171,0.05748087936121218,0.06293267456595832,0.06491047352480765,0.061925986978049616,0.05526891223857017,0.060286644195166564,0.0629235878594314,0.05845234728054043,0.06252495856529955
seq1297|0|testing,0.002773713981063218,0.0018491426540421455,0.0018491426540421455,0.0018491426540421455,0.0009245713270210728,0.012019427251273945,0.004622856635105363,0.002773713981063218,0.005547427962126436,0.006471999289147509,0.004622856635105363,0.002773713981063218,0.0,0.0009245713270210728,0.002773713981063218,0.002773713981063218,0.003698285308084291,0.006471999289147509,0.007396570616168582,0.0009245713270210728,0.006471999289147509,0.0101702845972318,0.013868569905316088,0.018491426540421452,0.004622856635105363,0.01756685521340038,0.014793141232337164,0.002773713981063218,0.004622856635105363,0.006471999289147509,0.012943998578295018,0.009245713270210726,0.0018491426540421455,0.007396570616168582,0.0101702845972318,0.002773713981063218,0.006471999289147509,0.015717712559358235,0.018491426540421452,0.005547427962126436,0.008321141943189654,0.014793141232337164,0.011094855924252873,0.004622856635105363,0.0009245713270210728,0.003698285308084291,0.003698285308084291,0.0018491426540421455,0.0,0.004622856635105363,0.0,0.0009245713270210728,0.004622856635105363,0.011094855924252873,0.002773713981063218,0.005547427962126436,0.003698285308084291,0.008321141943189654,0.008321141943189654,0.0,0.0,0.012943998578295018,0.0009245713270210728,0.005547427962126436,0.07743211166220998,0.06005444060774093,0.05969029722506073,0.06214219543543331,0.06256122815931173,0.05618538170746032,0.059590698340501916,0.06040508909344351,0.05758916778058705,0.06250143192854753
seq1300|0|testing,0.0017740273158081033,0.0008870136579040516,0.0026610409737121547,0.0,0.0,0.007096109263232413,0.005322081947424309,0.0017740273158081033,0.0,0.005322081947424309,0.004435068289520258,0.0008870136579040516,0.0,0.0,0.0008870136579040516,0.0,0.0017740273158081033,0.007096109263232413,0.0017740273158081033,0.0008870136579040516,0.006209095605328361,0.018627286815985085,0.01685325950017698,0.017740273158081032,0.0035480546316162065,0.028384437052929652,0.018627286815985085,0.0035480546316162065,0.0008870136579040516,0.012418191210656722,0.015966245842272925,0.0035480546316162065,0.0017740273158081033,0.0035480546316162065,0.006209095605328361,0.0,0.0026610409737121547,0.029271450710833702,0.02306235510550534,0.01153117755275267,0.006209095605328361,0.021288327789697237,0.010644163894848619,0.004435068289520258,0.0017740273158081033,0.0017740273158081033,0.006209095605328361,0.0,0.0,0.0026610409737121547,0.0,0.0,0.0026610409737121547,0.004435068289520258,0.007983122921136463,0.0026610409737121547,0.0017740273158081033,0.01153117755275267,0.008870136579040516,0.0008870136579040516,0.0,0.0035480546316162065,0.0,0.0,0.08323408622673227,0.06038172368053182,0.06250191404256442,0.06110146935844452,0.06353697882263397,0.05681667262903239,0.062089549004839824,0.06316942731283758,0.05607109257414682,0.06476044563386318
